event_name	tweet_id	image_id	tweet_text	image	label	label_text	label_image	label_text_image
california_wildfires	917791044158185473	917791044158185473_0	RT @Gizmodo: Wildfires raging through Northern California are terrifying https://t.co/dI73RFzX2i https://t.co/k4KnvIimsU	data_image/california_wildfires/10_10_2017/917791044158185473_0.jpg	informative	informative	informative	Positive
hurricane_maria	923355133139963906	923355133139963906_0	Quilting Club in Kewanee, Illinois made 75 quilts for Puerto Rico! Thank you ladies! @salarmypeoria @SalArmyEDS https://t.co/aFXIA8DR2J	data_image/hurricane_maria/26_10_2017/923355133139963906_0.jpg	informative	informative	informative	Positive
hurricane_maria	928673310052962304	928673310052962304_0	Worcester State SGA Joins in Puerto Rico Disaster Relief Effort: https://t.co/wEF8XCLvo2 #woostate #news https://t.co/vrHrxZ3KXW	data_image/hurricane_maria/9_11_2017/928673310052962304_0.jpg	informative	informative	informative	Positive
hurricane_maria	927824520932679682	927824520932679682_0	Praying for the devastated rain forest ἳ3 of Puerto Rico ἟5἟7 ὤF The ONLY rain forest in America! ὉA https://t.co/flgABImbu5	data_image/hurricane_maria/7_11_2017/927824520932679682_0.jpg	informative	informative	informative	Positive
hurricane_irma	909400394773811200	909400394773811200_0	Hurricane Irma took their homes and possibly their future #news https://t.co/lJBrO0Y2bN	data_image/hurricane_irma/17_9_2017/909400394773811200_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907654309587779584	907654309587779584_0	After Harvey, Irma Leaves Its Own Trail of Destruction https://t.co/iOuBouqatw #metals https://t.co/cBdOnn1wz5	data_image/hurricane_harvey/12_9_2017/907654309587779584_0.jpg	informative	informative	informative	Positive
hurricane_irma	909725772142784513	909725772142784513_0	Student asks to bring dog to class before Hurricane Irma, professor has the best response via /r/UpliftingNews… https://t.co/FWkcSFxr7i	data_image/hurricane_irma/18_9_2017/909725772142784513_0.jpg	informative	informative	informative	Positive
srilanka_floods	875817545902821376	875817545902821376_0	A homage to early New York spiritual house Valentino Mora - Body Nostalgia https://t.co/cI3S5vordq https://t.co/NgEwmT1Vvl	data_image/srilanka_floods/16_6_2017/875817545902821376_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910083948071579649	910083948071579649_0	Helping the #Keys this AM. Calvary Church in #Jupiter sending a team down w/ supplies post #Irma @WPBF25News https://t.co/JD3KYLGQAB	data_image/hurricane_irma/19_9_2017/910083948071579649_0.jpg	informative	informative	informative	Positive
hurricane_irma	905636044024016897	905636044024016897_0	Latest update on Hurricane Irma with links to resources https://t.co/eBOCfBxdIU https://t.co/r9XdGLPbG4	data_image/hurricane_irma/7_9_2017/905636044024016897_0.jpg	informative	informative	informative	Positive
mexico_earthquake	912042097963929600	912042097963929600_0	Mexico earthquake leaves historical churches in countryÂ hit https://t.co/Aorvcny38n https://t.co/cq7uyj4Jfj	data_image/mexico_earthquake/24_9_2017/912042097963929600_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	910234911822483457	910234911822483457_0	#Modular expandable #office unit is a clean and #modern environment. I https://t.co/kyYOvIjjJT #Irma… https://t.co/XTQWI3Uwyn	data_image/hurricane_irma/19_9_2017/910234911822483457_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	910260902368333824	910260902368333824_0	RT @PiaGuerra: All wet. #resist #Harvey #presidential https://t.co/2LQAK2TLBH	data_image/hurricane_harvey/19_9_2017/910260902368333824_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	912202575746879488	912202575746879488_0	Watching Maria: Tropical storm watch issued for NC coast https://t.co/HOh8E15Xx0 https://t.co/tissxmiZ2g	data_image/hurricane_maria/25_9_2017/912202575746879488_0.jpg	informative	informative	informative	Positive
hurricane_irma	909397291060088832	909397291060088832_0	Hurricane Irma: Orlando assesses the damage (PHOTOS) https://t.co/plsI7RdLxw https://t.co/1UP0CO0YhK	data_image/hurricane_irma/17_9_2017/909397291060088832_0.jpg	informative	informative	informative	Positive
srilanka_floods	877474219898150920	877474219898150920_0	1105 Lake Moraine Pl, Raleigh, NCÂ 27607 https://t.co/r7X8PBCX6s https://t.co/jXOawmc2tb	data_image/srilanka_floods/21_6_2017/877474219898150920_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	901737872805462017	901737872805462017_0	RT @HellerWeather: #Harvey rainfall so far... #Houston https://t.co/eRFhw0QEqN	data_image/hurricane_harvey/27_8_2017/901737872805462017_0.jpg	informative	informative	informative	Positive
hurricane_irma	909703693284585472	909703693284585472_0	Saw so much of this before, during and after Irma - amazing people. https://t.co/OdsrhHytt1	data_image/hurricane_irma/18_9_2017/909703693284585472_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909903953617473536	909903953617473536_0	RT @ndn: After Hurricane Irma, group handing out bulk BBQ at Germain Arena https://t.co/0105ExV2Kk https://t.co/FjTceHgVcs	data_image/hurricane_irma/18_9_2017/909903953617473536_0.jpg	informative	informative	informative	Positive
mexico_earthquake	911689855729627137	911689855729627137_0	Furry responder brings hope to Mexico earthquakeÂ victims https://t.co/o23nft116I https://t.co/zAfmE7lvw8	data_image/mexico_earthquake/23_9_2017/911689855729627137_0.jpg	informative	informative	informative	Positive
srilanka_floods	880166436563546114	880166436563546114_0	RT @djoycici: Portrait double exposure â¤ï¸â­ï¸â¤ï¸â­ï¸â¤ï¸Antonio Mora â¤ï¸ https://t.co/5KQi1keCWI	data_image/srilanka_floods/28_6_2017/880166436563546114_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	870392021319417857	870392021319417857_0	Mr Richmond -Hates Mr Mora -Doesnt stop talking about Soccer -Has never spoken to a female student https://t.co/bpMH3goTZH	data_image/srilanka_floods/1_6_2017/870392021319417857_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	904410103050366976	904410103050366976_0	RT @kimbpix: View from bridge into orange from bridge city lots of neighborhoods still flooded out #SETXNews #Harvey https://t.co/QR5Zzo0C0y	data_image/hurricane_harvey/3_9_2017/904410103050366976_0.jpg	informative	informative	informative	Positive
california_wildfires	920281158377754625	920281158377754625_0	#LosAngelesTimes | Another fire has broken out in #SouthernCalifornia.... https://t.co/E2XFPxpn8v https://t.co/YJOTkXFmU6	data_image/california_wildfires/17_10_2017/920281158377754625_0.jpg	informative	informative	informative	Positive
hurricane_harvey	907312470485864448	907312470485864448_0	RT @steveinbrissie: Bryn &amp; Harvey All the way from England. Who's the bigger kid? #BBL06 #TurnUpTheHeat https://t.co/GNzJHh65v1	data_image/hurricane_harvey/11_9_2017/907312470485864448_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_maria	928317467230855168	928317467230855168_0	follow me - Lin-Manuel Miranda to Return to â€˜Hamiltonâ€™ Role in Puerto Rico https://t.co/Un4gNOHLuA - followforfollow https://t.co/1t8ZnGfbjb	data_image/hurricane_maria/8_11_2017/928317467230855168_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_harvey	906157914368421889	906157914368421889_0	Meet Harvey and Irma: a Love Thatâ€™s Weathered 75 Years #fitnessworldabs https://t.co/AQuopElKmO https://t.co/3GqENcxSBk	data_image/hurricane_harvey/8_9_2017/906157914368421889_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	915179664385208320	915179664385208320_0	â€œRescuers Save Dog Trapped Under Rubble After Mexicoâ€™s Earthquakeâ€ á½£1á¼Ÿ2á¼ŸD https://t.co/j28WaTgUlr https://t.co/5wEjUvrCbT	data_image/mexico_earthquake/3_10_2017/915179664385208320_0.jpg	informative	informative	informative	Positive
hurricane_maria	921840763553697792	921840763553697792_0	Thing you can rndmly find at @engine4cws best coworking space in Puerto Rico https://t.co/6m5j45d3sW	data_image/hurricane_maria/21_10_2017/921840763553697792_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909787731005526021	909787731005526021_0	.@UKDefenceIrma : 9.4 tonnes of tin on route to Anguilla to help after the destruction of #Irma https://t.co/xKnXiDt2Ev	data_image/hurricane_irma/18_9_2017/909787731005526021_0.jpg	informative	informative	informative	Positive
hurricane_irma	909722343106367488	909722343106367488_0	I like to wake up to good news. This is NOT it. #Irma #StCroix https://t.co/LKnbs168xT	data_image/hurricane_irma/18_9_2017/909722343106367488_0.jpg	informative	informative	informative	Positive
hurricane_maria	910760607447527424	910760607447527424_0	Hurricane Maria takes aim at battered Caribbean; Florida could be next - https://t.co/HhG5AugYxT https://t.co/aejoQCEiEW	data_image/hurricane_maria/21_9_2017/910760607447527424_0.jpg	informative	informative	informative	Positive
hurricane_irma	905690265637330944	905690265637330944_0	Powerful Hurricane Irma Slams Caribbean, Eyes US https://t.co/KJ8gDvCB0l https://t.co/FfOW6eHZ69	data_image/hurricane_irma/7_9_2017/905690265637330944_0.jpg	informative	informative	informative	Positive
hurricane_irma	909379299874099201	909379299874099201_0	RT @WESH: More Florida Keys residents return home to survey Irma's destruction https://t.co/VnyhkMcht9 https://t.co/Jp6tXyrCQv	data_image/hurricane_irma/17_9_2017/909379299874099201_0.jpg	informative	informative	informative	Positive
hurricane_maria	922104786530553861	922104786530553861_0	i came back from hurricane maria's aftermath to annoying fan wars but what was i expecting rly https://t.co/uKvYLdd1BA	data_image/hurricane_maria/22_10_2017/922104786530553861_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	880055639489339392	880055639489339392_0	Only 2 more days to apply for this year's Mora Award, at @FirstBook https://t.co/cpiZunJl6T https://t.co/wa8COC8jtP	data_image/srilanka_floods/28_6_2017/880055639489339392_0.jpg	not_informative	not_informative	not_informative	Positive
iraq_iran_earthquake	930000401776238592	930000401776238592_0	Commanders of #IRGC, #Iran's Army visit #earthquake areas in Western Iran. https://t.co/6dOdulWQRf	data_image/iraq_iran_earthquake/13_11_2017/930000401776238592_0.jpg	not_informative	not_informative	not_informative	Positive
srilanka_floods	878350125910773760	878350125910773760_0	#UCLA head coach Jim Mora and DB coach Demetrice Martin watching at the Bruin Elite Camp https://t.co/9fCug9Ytlg	data_image/srilanka_floods/23_6_2017/878350125910773760_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909943984692367360	909943984692367360_0	Thanks to Uncle Sam and Hurricane Irma for the best 10 days ever!! See you in 2 months friend #keep #rockin https://t.co/W7KLtIrbl9	data_image/hurricane_irma/19_9_2017/909943984692367360_0.jpg	not_informative	not_informative	not_informative	Positive
hurricane_irma	909757379620872193	909757379620872193_0	Some New Brunswickers are doing a really great job helping Florida reconstruct from Irma. Power restored to over 6‚Ä¶ https://t.co/fUHubjhrod	data_image/hurricane_irma/18_9_2017/909757379620872193_0.jpg	informative	informative	informative	Positive
hurricane_maria	911626263525253120	911626263525253120_0	PR Ham Radio Update #HAMRADIO #HuracanMaria #HurricaneMaria https://t.co/wYM0fQZMwJ	data_image/hurricane_maria/23_9_2017/911626263525253120_0.jpg	informative	informative	informative	Positive
california_wildfires	917956641269665792	917956641269665792_0	Satellite images show just how bad Californiaâ€™s wildfires really are https://t.co/IsraHWFiaf https://t.co/emUhNGoNOm	data_image/california_wildfires/11_10_2017/917956641269665792_0.jpg	informative	informative	informative	Positive
california_wildfires	921130711863631872	921130711863631872_0	#thesciencemic NASA Map of Wildfire Damage Helps California Recovery Effort https://t.co/PVPXirJyWD #science https://t.co/8FMvQYEtJO	data_image/california_wildfires/19_10_2017/921130711863631872_0.jpg	informative	informative	informative	Positive
hurricane_maria	916069788102914048	916069788102914048_0	S/O to @wearemitu for holding @RaquelReichard and I down while we report from Puerto Rico á¼Ÿ5á¼Ÿ7 https://t.co/HP9DT44m4I	data_image/hurricane_maria/5_10_2017/916069788102914048_0.jpg	not_informative	not_informative	not_informative	Positive
mexico_earthquake	913667492987461633	913667492987461633_0	5.6 MAGNITUDE UNDERSEA EARTHQUAKE OFF CHIAPAS, MEXICO @weatherchannel @AMHQ @USGSBigQuakes @wjrnewsdesk @PGLocal4 https://t.co/aYrAMK3dAq	data_image/mexico_earthquake/29_9_2017/913667492987461633_0.jpg	informative	informative	informative	Positive
hurricane_harvey	904211378587787265	904211378587787265_1	RT @KatyTheatre: Couldn't be happier to help those who were impacted by Hurricane Harvey Ὁ7 https://t.co/AMuEDGetkJ	data_image/hurricane_harvey/3_9_2017/904211378587787265_1.jpg	informative	informative	informative	Positive
hurricane_harvey	909442415924318209	909442415924318209_0	Oil &amp; gas operators increase number of evacuated platforms due to Harvey #oilandgasnews https://t.co/pTHQEEnN4p https://t.co/HT6juCwuMS	data_image/hurricane_harvey/17_9_2017/909442415924318209_0.jpg	informative	informative	informative	Positive
